Sentence	Relation
in a retrospective study , patients with various types of @phenotype$ were categorized according to the @coding_system$ coding system , specifically those with a bleeding pattern associated with the code i61 . * , including subarachnoid and intracerebral hemorrhage .	0
in a retrospective study , patients with various types of @phenotype$ were categorized according to the icd - 10 coding system , specifically those with a bleeding pattern associated with the code @code$ , including subarachnoid and intracerebral hemorrhage .	2
in a retrospective study , patients with various types of hemorrhagic stroke were categorized according to the @coding_system$ coding system , specifically those with a @phenotype$ pattern associated with the code i61 . * , including subarachnoid and intracerebral hemorrhage .	0
in a retrospective study , patients with various types of hemorrhagic stroke were categorized according to the icd - 10 coding system , specifically those with a @phenotype$ pattern associated with the code @code$ , including subarachnoid and intracerebral hemorrhage .	2
in a retrospective study , patients with various types of hemorrhagic stroke were categorized according to the @coding_system$ coding system , specifically those with a bleeding pattern associated with the code @code$ , including subarachnoid and intracerebral hemorrhage .	1
patients with clinical diagnoses of @phenotype$ ( @coding_system$ codes f70 – f79 ) were included in this study .	0
patients with clinical diagnoses of @phenotype$ ( icd - 10 codes @code$ ) were included in this study .	2
patients with clinical diagnoses of intellectual disability ( @coding_system$ codes @code$ ) were included in this study .	1
a retrospective study on cohort data revealed that the incidence of @coding_system$ coded @code$ multiple myeloma has increased significantly during the analyzed period in a southeast asian population .	1
a retrospective study on cohort data revealed that the incidence of @coding_system$ coded 203 . 1 @phenotype$ has increased significantly during the analyzed period in a southeast asian population .	0
a retrospective study on cohort data revealed that the incidence of icd - 7 coded @code$ @phenotype$ has increased significantly during the analyzed period in a southeast asian population .	2
in our cohort , the prevalence of @phenotype$ was assessed using the @coding_system$ codes 277 . 7 and 286 . 9 .	0
in our cohort , the prevalence of @phenotype$ was assessed using the icd - 9 - cm codes @code$ and 286 . 9 .	2
in our cohort , the prevalence of @phenotype$ was assessed using the icd - 9 - cm codes 277 . 7 and @code$ .	3
in our cohort , the prevalence of metabolic syndrome was assessed using the @coding_system$ codes @code$ and 286 . 9 .	1
in our cohort , the prevalence of metabolic syndrome was assessed using the @coding_system$ codes 277 . 7 and @code$ .	1
we identified a cluster of @phenotype$ cases using the @coding_system$ code j18 . 9 and examined the impact on the local health system .	0
we identified a cluster of @phenotype$ cases using the icd - 10 code @code$ and examined the impact on the local health system .	2
we identified a cluster of pneumonia cases using the @coding_system$ code @code$ and examined the impact on the local health system .	1
the study included participants diagnosed with @phenotype$ ( esrd ) according to the @coding_system$ code n18 . 6 .	0
the study included participants diagnosed with @phenotype$ ( esrd ) according to the icd - 10 code @code$ .	2
the study included participants diagnosed with end - stage renal disease ( esrd ) according to the @coding_system$ code @code$ .	1
genetic testing revealed the patient to have a @phenotype$ of the @coding_system$ gene * 608776 causing spinocerebellar ataxia type 6 .	0
genetic testing revealed the patient to have a @phenotype$ of the omim gene @code$ causing spinocerebellar ataxia type 6 .	2
genetic testing revealed the patient to have a pathogenic variant of the @coding_system$ gene @code$ causing spinocerebellar ataxia type 6 .	1
genetic testing revealed the patient to have a pathogenic variant of the @coding_system$ gene * 608776 causing @phenotype$ type 6 .	0
genetic testing revealed the patient to have a pathogenic variant of the omim gene @code$ causing @phenotype$ type 6 .	2
in a recent study , researchers found that patients with a @coding_system$ category @code$ diagnosis , specifically cardiogenic shock , had a higher risk of mortality during hospitalization .	1
in a recent study , researchers found that patients with a @coding_system$ category 106 diagnosis , specifically @phenotype$ , had a higher risk of mortality during hospitalization .	0
in a recent study , researchers found that patients with a ccs category @code$ diagnosis , specifically @phenotype$ , had a higher risk of mortality during hospitalization .	2
in a recent study , patients with a clinical diagnosis of @phenotype$ were identified using the international classification of diseases ( @coding_system$ and icd - 10 ) classification systems , specifically according to the icd - 10 code group k50 and its corresponding icd - 8 code 563 . 0x .	0
in a recent study , patients with a clinical diagnosis of @phenotype$ were identified using the international classification of diseases ( icd - 8 and @coding_system$ ) classification systems , specifically according to the icd - 10 code group k50 and its corresponding icd - 8 code 563 . 0x .	0
in a recent study , patients with a clinical diagnosis of @phenotype$ were identified using the international classification of diseases ( icd - 8 and icd - 10 ) classification systems , specifically according to the @coding_system$ code group k50 and its corresponding icd - 8 code 563 . 0x .	0
in a recent study , patients with a clinical diagnosis of @phenotype$ were identified using the international classification of diseases ( icd - 8 and icd - 10 ) classification systems , specifically according to the icd - 10 code group @code$ and its corresponding icd - 8 code 563 . 0x .	2
in a recent study , patients with a clinical diagnosis of @phenotype$ were identified using the international classification of diseases ( icd - 8 and icd - 10 ) classification systems , specifically according to the icd - 10 code group k50 and its corresponding @coding_system$ code 563 . 0x .	0
in a recent study , patients with a clinical diagnosis of @phenotype$ were identified using the international classification of diseases ( icd - 8 and icd - 10 ) classification systems , specifically according to the icd - 10 code group k50 and its corresponding icd - 8 code @code$ .	2
in a recent study , patients with a clinical diagnosis of crohn ' s disease were identified using the international classification of diseases ( @coding_system$ and icd - 10 ) classification systems , specifically according to the icd - 10 code group @code$ and its corresponding icd - 8 code 563 . 0x .	1
in a recent study , patients with a clinical diagnosis of crohn ' s disease were identified using the international classification of diseases ( icd - 8 and @coding_system$ ) classification systems , specifically according to the icd - 10 code group @code$ and its corresponding icd - 8 code 563 . 0x .	1
